date,avg (temperature),max (temperature),min (temperature),avg (humidity),max (humidity),min (humidity),power,label,avg(wind speed),avg(local pressure),avg(cloud cover),avg(ground temperature),avg(evaporation volume),sun_rise,sun_max,sun_set,day_duration,night_duration,day_avg_temperature_app,night_avg_temperature_app,Nitrogen Dioxide Concentration (ppm),Ozone Concentration (ppm),Carbon Monoxide Concentration (ppm),Sulfur Dioxide Concentration (ppm),Particulate Matter (㎍/㎥),Fine Particulate Matter (㎍/㎥),AQI
2022-04-22,15.13,16.8,13.6,75.96,89,59,261.31,0,3.5,1000.3,8.5,12.9,1.1,5:48,12:30:34,19:14,0 days 13:26:00,0 days 10:34:00,15.965,14.365,0.013,0.056,0.4,0.003,47,26,129
2022-04-23,17.57,25.1,10.5,58.43,93,22,144.82,0,1.7,1001.9,6.0,13.1,4.2,5:47,12:30:23,19:15,0 days 13:28:00,0 days 10:32:00,21.335,14.035,0.025,0.043,0.5,0.003,57,38,152
2022-04-24,18.73,24.3,15.1,70.65,91,49,188.41,0,2.3,1001.2,6.4,13.2,3.8,5:45,12:30:12,19:16,0 days 13:31:00,0 days 10:29:00,21.515,16.915,0.014,0.06,0.4,0.003,52,31,142
2022-04-25,19.88,23.5,17.1,81.09,96,64,217.43,0,1.4,1000.6,10.0,13.3,2.0,5:44,12:30:02,19:17,0 days 13:33:00,0 days 10:27:00,21.69,18.49,0.025,0.034,0.6,0.003,49,33,134
2022-04-26,22.13,28.4,17.0,61.57,88,37,163.07,0,3.1,993.2,5.0,13.6,6.3,5:43,12:29:52,19:18,0 days 13:35:00,0 days 10:25:00,25.265,19.565,0.013,0.045,0.3,0.003,45,22,124
2022-04-27,17.93,23.5,13.0,30.43,47,18,188.82,0,2.7,1004.3,0.4,13.9,6.4,5:42,12:29:43,19:18,0 days 13:36:00,0 days 10:24:00,20.715,15.465,0.014,0.043,0.3,0.003,160,17,210
2022-04-28,18.1,25.6,11.7,43.26,57,19,177.85,0,2.6,1005.6,5.8,14.2,5.1,5:40,12:29:34,19:19,0 days 13:39:00,0 days 10:21:00,21.85,14.9,0.025,0.035,0.4,0.003,77,17,162
2022-04-29,13.62,16.1,10.7,71.57,95,56,249.77,0,3.4,1006.3,8.8,14.4,2.6,5:39,12:29:26,19:20,0 days 13:41:00,0 days 10:19:00,14.86,12.16,0.009,0.041,0.2,0.002,10,5,42
2022-04-30,13.11,16.9,10.5,67.22,86,53,171.3,0,2.9,1007.2,8.0,14.6,2.6,5:38,12:29:18,19:21,0 days 13:43:00,0 days 10:17:00,15.005,11.805,0.013,0.041,0.3,0.003,16,10,59
2022-05-01,13.51,18.9,7.9,53.57,80,23,112.78,0,3.1,1002.6,1.3,14.6,5.1,5:37,12:29:10,19:22,0 days 13:45:00,0 days 10:15:00,16.205,10.705,0.012,0.047,0.4,0.003,43,16,119
2022-05-02,14.19,19.0,9.3,57.96,93,28,196.45,0,2.4,1003.2,2.0,14.6,4.9,5:36,12:29:04,19:23,0 days 13:47:00,0 days 10:13:00,16.595,11.745,0.019,0.042,0.4,0.003,47,23,129
2022-05-03,14.9,20.7,9.2,47.13,75,25,229.33,0,2.5,1008.5,1.0,14.6,5.9,5:35,12:28:57,19:24,0 days 13:49:00,0 days 10:11:00,17.8,12.05,0.023,0.042,0.4,0.003,38,22,107
2022-05-04,17.77,25.1,10.1,43.83,62,32,181.25,0,2.7,1008.5,0.0,14.7,6.3,5:33,12:28:52,19:25,0 days 13:52:00,0 days 10:08:00,21.435,13.935,0.027,0.047,0.4,0.004,40,22,112
2022-05-05,18.93,25.7,12.5,46.61,66,31,204.78,0,2.2,1008.3,0.5,14.8,6.0,5:32,12:28:46,19:26,0 days 13:54:00,0 days 10:06:00,22.315,15.715,0.023,0.046,0.4,0.004,35,19,99
2022-05-06,19.61,25.2,13.8,66.17,86,45,219.01,0,2.5,1006.1,5.3,15.0,4.8,5:31,12:28:42,19:27,0 days 13:56:00,0 days 10:04:00,22.405,16.705,0.022,0.03,0.4,0.003,38,22,107
2022-05-07,18.62,22.7,15.3,55.57,93,18,181.85,0,3.0,1006.6,8.6,15.2,6.0,5:30,12:28:38,19:28,0 days 13:58:00,0 days 10:02:00,20.66,16.96,0.01,0.039,0.3,0.003,30,14,89
2022-05-08,15.73,18.2,11.8,49.0,89,36,155.38,0,2.8,1008.7,9.1,15.5,2.3,5:29,12:28:34,19:28,0 days 13:59:00,0 days 10:01:00,16.965,13.765,0.01,0.041,0.3,0.003,19,9,66
2022-05-09,17.84,25.0,11.1,56.96,83,32,192.56,0,2.2,1007.8,3.1,15.7,5.7,5:28,12:28:31,19:29,0 days 14:01:00,0 days 09:59:00,21.42,14.47,0.015,0.04,0.3,0.003,17,11,61
2022-05-10,19.84,26.1,13.6,39.43,66,17,111.98,0,2.2,1005.7,7.3,15.8,7.1,5:27,12:28:29,19:30,0 days 14:03:00,0 days 09:57:00,22.97,16.72,0.026,0.041,0.3,0.003,26,15,80
2022-05-11,19.82,24.9,16.7,48.83,63,36,89.93,0,2.4,1004.7,6.9,15.9,5.0,5:26,12:28:27,19:31,0 days 14:05:00,0 days 09:55:00,22.36,18.26,0.02,0.055,0.3,0.003,31,18,91
2022-05-12,20.84,27.9,14.2,52.43,73,33,202.39,0,1.9,1000.7,3.9,16.1,5.8,5:25,12:28:26,19:32,0 days 14:07:00,0 days 09:53:00,24.37,17.52,0.02,0.049,0.4,0.003,33,17,95
2022-05-13,19.79,25.0,15.3,44.83,55,30,191.23,0,2.2,997.5,5.9,16.4,4.8,5:24,12:28:25,19:33,0 days 14:09:00,0 days 09:51:00,22.395,17.545,0.017,0.042,0.3,0.003,31,15,91
2022-05-14,15.95,19.7,12.0,45.78,67,31,183.45,0,3.3,1001.8,4.4,16.6,5.2,5:24,12:28:25,19:34,0 days 14:10:00,0 days 09:50:00,17.825,13.975,0.013,0.046,0.3,0.003,34,13,97
2022-05-15,16.27,22.2,10.6,38.91,57,26,137.85,0,3.2,1003.6,2.0,16.8,6.6,5:23,12:28:26,19:35,0 days 14:12:00,0 days 09:48:00,19.235,13.435,0.009,0.05,0.3,0.003,25,11,78
2022-05-16,17.31,23.6,11.0,54.35,74,38,183.45,0,2.8,1001.0,0.5,16.9,5.8,5:22,12:28:27,19:35,0 days 14:13:00,0 days 09:47:00,20.455,14.155,0.016,0.056,0.3,0.003,32,15,93
2022-05-17,20.03,26.9,13.0,59.65,81,36,210.82,0,2.4,1002.6,0.3,17.0,5.5,5:21,12:28:28,19:36,0 days 14:15:00,0 days 09:45:00,23.465,16.515,0.016,0.073,0.4,0.004,50,28,137
2022-05-18,19.97,25.2,15.8,60.26,80,40,165.68,0,2.9,1005.5,4.3,17.1,4.2,5:20,12:28:31,19:37,0 days 14:17:00,0 days 09:43:00,22.585,17.884999999999998,0.017,0.079,0.5,0.004,59,34,153
2022-05-19,20.03,23.8,16.3,53.65,69,43,203.57,0,3.0,1006.0,4.9,17.3,4.6,5:20,12:28:34,19:38,0 days 14:18:00,0 days 09:42:00,21.915,18.165,0.013,0.07,0.3,0.004,44,22,122
2022-05-20,20.77,25.6,15.6,51.22,70,31,224.74,0,2.3,1003.2,5.0,17.4,5.1,5:19,12:28:37,19:39,0 days 14:20:00,0 days 09:40:00,23.185,18.185,0.019,0.056,0.4,0.005,36,24,102
2022-05-21,20.37,25.6,16.6,69.74,85,48,181.56,0,2.5,999.1,3.6,17.5,4.6,5:18,12:28:41,19:40,0 days 14:22:00,0 days 09:38:00,22.985,18.485,0.013,0.047,0.3,0.003,34,22,97
2022-05-22,20.22,25.7,15.8,70.48,85,53,161.74,0,2.5,997.6,3.8,17.7,4.6,5:18,12:28:45,19:40,0 days 14:22:00,0 days 09:38:00,22.96,18.009999999999998,0.009,0.064,0.3,0.003,39,27,110
2022-05-23,23.05,30.5,17.9,63.96,86,40,148.92,0,2.3,1001.7,3.0,17.9,5.8,5:17,12:28:50,19:41,0 days 14:24:00,0 days 09:36:00,26.775,20.475,0.016,0.078,0.5,0.004,67,46,157
2022-05-24,23.01,29.9,16.8,56.74,83,30,193.5,0,2.1,1003.7,3.4,18.1,6.1,5:16,12:28:56,19:42,0 days 14:26:00,0 days 09:34:00,26.455,19.905,0.019,0.053,0.3,0.003,32,19,93
2022-05-25,21.25,26.3,17.0,65.39,93,39,197.24,0,2.6,998.4,6.5,18.4,4.5,5:16,12:29:02,19:43,0 days 14:27:00,0 days 09:33:00,23.775,19.125,0.02,0.045,0.3,0.003,26,15,80
2022-05-26,18.72,23.0,14.2,59.96,89,30,216.75,0,3.7,993.9,4.5,18.7,6.4,5:15,12:29:09,19:44,0 days 14:29:00,0 days 09:31:00,20.86,16.46,0.01,0.052,0.3,0.003,27,10,82
2022-05-27,20.06,25.0,16.1,61.83,84,48,154.83,0,3.3,991.1,2.4,18.8,5.7,5:15,12:29:16,19:44,0 days 14:29:00,0 days 09:31:00,22.53,18.08,0.012,0.06,0.3,0.003,24,11,76
2022-05-28,22.28,28.7,15.2,55.48,80,31,157.62,0,2.8,995.1,2.1,19.0,6.2,5:14,12:29:23,19:45,0 days 14:31:00,0 days 09:29:00,25.49,18.74,0.018,0.069,0.4,0.005,37,21,105
2022-05-29,23.19,29.1,19.3,65.39,81,39,125.56,0,2.3,995.0,6.0,19.1,4.5,5:14,12:29:31,19:46,0 days 14:32:00,0 days 09:28:00,26.145000000000003,21.245,0.01,0.077,0.3,0.003,31,22,104
2022-05-30,21.09,24.6,17.5,72.7,84,57,160.47,0,2.5,992.5,7.9,19.2,2.7,5:13,12:29:39,19:46,0 days 14:33:00,0 days 09:27:00,22.845,19.295,0.018,0.047,0.4,0.003,30,19,89
2022-05-31,20.64,26.9,14.3,44.22,67,22,163.97,0,2.5,997.5,1.4,19.4,6.8,5:13,12:29:48,19:47,0 days 14:34:00,0 days 09:26:00,23.77,17.47,0.018,0.052,0.3,0.003,27,10,82
2022-06-01,22.43,28.4,16.3,39.57,65,19,185.94,0,2.6,995.8,0.6,19.5,7.6,5:12,12:29:57,19:48,0 days 14:36:00,0 days 09:24:00,25.415,19.365,0.02,0.055,0.3,0.004,26,11,80
2022-06-02,21.53,26.7,17.2,66.04,83,47,233.17,0,2.7,997.3,3.9,19.5,5.4,5:12,12:30:06,19:48,0 days 14:36:00,0 days 09:24:00,24.115,19.365,0.018,0.056,0.3,0.003,28,16,84
2022-06-03,24.32,32.3,19.0,62.96,86,35,222.66,1,2.0,999.4,4.1,19.7,5.8,5:12,12:30:16,19:49,0 days 14:37:00,0 days 09:23:00,28.31,21.66,0.022,0.083,0.5,0.003,41,26,119
2022-06-04,25.47,29.4,20.4,57.83,83,45,187.25,0,1.7,999.4,7.0,19.9,4.0,5:11,12:30:26,19:50,0 days 14:39:00,0 days 09:21:00,27.435,22.935,0.023,0.064,0.4,0.003,36,21,102
2022-06-05,23.01,26.4,20.2,57.87,72,45,260.73,0,2.3,992.9,9.1,20.1,2.4,5:11,12:30:36,19:50,0 days 14:39:00,0 days 09:21:00,24.705,21.605,0.011,0.065,0.3,0.003,25,17,78
2022-06-06,19.98,24.3,16.9,69.3,91,49,216.54,0,3.2,991.8,6.9,20.3,4.8,5:11,12:30:47,19:51,0 days 14:40:00,0 days 09:20:00,22.14,18.44,0.008,0.037,0.2,0.003,8,4,33
2022-06-07,20.58,25.0,15.1,54.09,70,41,148.87,0,2.7,997.3,6.4,20.3,4.1,5:11,12:30:58,19:51,0 days 14:40:00,0 days 09:20:00,22.79,17.84,0.01,0.041,0.2,0.003,6,3,35
2022-06-08,21.14,25.5,16.2,60.35,73,49,190.86,0,2.3,1001.1,6.4,20.3,3.1,5:11,12:31:10,19:52,0 days 14:41:00,0 days 09:19:00,23.32,18.67,0.015,0.039,0.3,0.003,16,10,59
2022-06-09,20.93,24.4,18.6,75.78,87,57,195.08,0,1.6,1003.0,5.5,20.3,2.4,5:10,12:31:21,19:52,0 days 14:42:00,0 days 09:18:00,22.665,19.765,0.02,0.03,0.3,0.003,25,15,78
2022-06-10,21.0,26.3,17.3,75.83,91,52,119.55,0,1.9,1003.8,5.6,20.2,3.0,5:10,12:31:33,19:53,0 days 14:43:00,0 days 09:17:00,23.65,19.15,0.023,0.031,0.4,0.003,26,18,80
2022-06-11,24.8,32.2,17.8,59.7,88,35,220.81,1,2.2,1002.1,3.4,20.2,6.3,5:10,12:31:45,19:53,0 days 14:43:00,0 days 09:17:00,28.5,21.3,0.018,0.044,0.3,0.003,25,15,78
2022-06-12,24.73,30.9,19.0,57.13,76,38,107.73,0,2.5,1001.9,5.8,20.1,4.9,5:10,12:31:58,19:54,0 days 14:44:00,0 days 09:16:00,27.815,21.865,0.011,0.058,0.3,0.003,22,15,72
2022-06-13,23.62,28.7,19.6,70.3,92,53,142.11,0,2.6,999.0,7.5,20.2,4.9,5:10,12:32:10,19:54,0 days 14:44:00,0 days 09:16:00,26.16,21.61,0.015,0.039,0.3,0.003,24,18,76
2022-06-14,21.85,27.0,18.6,54.96,66,43,204.25,0,4.2,998.4,7.8,20.4,4.2,5:10,12:32:23,19:55,0 days 14:45:00,0 days 09:15:00,24.425,20.225,0.01,0.033,0.2,0.003,13,6,53
2022-06-15,17.41,20.0,15.0,91.43,96,78,194.85,0,2.3,996.0,9.8,20.5,1.0,5:10,12:32:35,19:55,0 days 14:45:00,0 days 09:15:00,18.705,16.205,0.017,0.022,0.3,0.003,11,7,46
2022-06-16,20.51,24.6,17.7,78.39,95,54,235.33,0,2.3,997.7,5.6,20.5,2.6,5:10,12:32:48,19:55,0 days 14:45:00,0 days 09:15:00,22.555,19.105,0.016,0.029,0.3,0.003,15,9,57
2022-06-17,22.4,27.9,16.7,75.57,90,57,225.54,0,1.9,997.9,5.8,20.3,3.5,5:10,12:33:01,19:56,0 days 14:46:00,0 days 09:14:00,25.15,19.55,0.026,0.035,0.5,0.003,34,23,97
2022-06-18,23.4,25.0,22.1,79.7,86,72,144.62,0,1.7,997.5,7.6,20.2,1.4,5:11,12:33:15,19:56,0 days 14:45:00,0 days 09:15:00,24.2,22.75,0.015,0.027,0.3,0.003,23,13,74
2022-06-19,23.46,24.9,22.3,81.17,87,74,182.36,0,1.4,997.6,8.6,20.3,1.3,5:11,12:33:28,19:56,0 days 14:45:00,0 days 09:15:00,24.18,22.880000000000003,0.012,0.036,0.3,0.003,26,16,80
2022-06-20,25.17,28.8,22.1,76.04,91,59,238.33,0,1.3,994.8,6.0,20.3,2.8,5:11,12:33:41,19:57,0 days 14:46:00,0 days 09:14:00,26.985,23.635,0.021,0.035,0.3,0.003,25,16,78
2022-06-21,26.66,32.3,21.3,72.13,92,50,209.68,1,2.0,993.9,3.1,20.4,5.6,5:11,12:33:54,19:57,0 days 14:46:00,0 days 09:14:00,29.48,23.98,0.022,0.032,0.3,0.003,24,15,76
2022-06-22,25.93,30.7,21.9,70.17,87,44,287.07,1,2.1,997.1,6.1,20.5,4.5,5:11,12:34:07,19:57,0 days 14:46:00,0 days 09:14:00,28.315,23.915,0.019,0.042,0.3,0.003,27,15,82
2022-06-23,24.37,26.4,23.3,88.0,100,75,224.2,0,2.8,989.5,8.9,20.8,0.8,5:12,12:34:20,19:57,0 days 14:45:00,0 days 09:15:00,25.385,23.835,0.027,0.025,0.4,0.003,28,20,84
2022-06-24,22.82,24.8,20.7,90.96,100,78,270.34,0,3.5,988.1,8.4,22.0,1.9,5:12,12:34:33,19:57,0 days 14:45:00,0 days 09:15:00,23.81,21.76,0.012,0.042,0.3,0.003,18,13,63
2022-06-25,25.78,30.3,21.5,80.22,90,71,161.45,0,2.8,994.1,7.5,21.9,3.5,5:12,12:34:46,19:57,0 days 14:45:00,0 days 09:15:00,28.04,23.64,0.012,0.072,0.5,0.003,47,36,129
2022-06-26,26.38,28.1,24.8,82.7,86,79,202.32,0,2.6,998.2,10.0,21.8,1.3,5:12,12:34:59,19:57,0 days 14:45:00,0 days 09:15:00,27.24,25.59,0.009,0.035,0.3,0.003,25,15,78
2022-06-27,26.68,28.0,25.4,85.17,91,77,172.19,0,2.8,996.7,10.0,21.8,2.0,5:13,12:35:11,19:57,0 days 14:44:00,0 days 09:16:00,27.34,26.04,0.011,0.01,0.2,0.003,14,7,55
2022-06-28,27.12,27.8,26.3,80.39,87,75,229.53,0,5.8,992.6,10.0,21.8,1.5,5:13,12:35:24,19:57,0 days 14:44:00,0 days 09:16:00,27.46,26.71,0.006,0.016,0.2,0.003,17,8,61
2022-06-29,25.18,26.0,24.5,95.09,98,93,146.64,0,4.1,994.5,10.0,21.9,0.7,5:14,12:35:36,19:57,0 days 14:43:00,0 days 09:17:00,25.59,24.84,0.007,0.018,0.2,0.003,13,7,53
2022-06-30,22.41,24.4,21.2,99.57,100,98,219.91,0,2.3,1000.6,10.0,22.6,0.8,5:14,12:35:47,19:57,0 days 14:43:00,0 days 09:17:00,23.405,21.805,0.021,0.035,0.3,0.003,6,4,30
2022-07-01,26.56,30.8,22.3,83.17,99,63,268.05,1,2.1,1004.4,5.6,23.0,4.4,5:14,12:35:59,19:57,0 days 14:43:00,0 days 09:17:00,28.68,24.43,0.02,0.012,0.3,0.003,19,9,66
2022-07-02,28.76,33.7,24.0,73.57,92,51,236.13,1,1.7,1002.6,4.1,22.7,5.1,5:15,12:36:10,19:57,0 days 14:42:00,0 days 09:18:00,31.230000000000004,26.380000000000003,0.019,0.043,0.4,0.003,30,17,89
2022-07-03,29.33,33.7,24.5,67.91,87,49,351.73,1,1.7,998.6,4.6,22.8,5.4,5:15,12:36:21,19:57,0 days 14:42:00,0 days 09:18:00,31.515,26.915,0.016,0.047,0.4,0.003,41,32,115
2022-07-04,29.28,32.3,26.4,71.91,82,61,322.73,1,1.8,995.3,6.9,23.0,3.3,5:16,12:36:32,19:57,0 days 14:41:00,0 days 09:19:00,30.79,27.84,0.021,0.032,0.4,0.003,39,30,110
2022-07-05,29.24,32.9,26.7,73.91,81,62,223.58,1,1.7,995.1,7.5,23.2,3.6,5:16,12:36:42,19:57,0 days 14:41:00,0 days 09:19:00,31.07,27.97,0.022,0.051,0.4,0.003,36,28,102
2022-07-06,29.48,33.2,26.3,75.3,91,62,278.09,1,2.1,997.0,7.3,23.4,3.0,5:17,12:36:52,19:56,0 days 14:39:00,0 days 09:21:00,31.340000000000003,27.89,0.028,0.036,0.3,0.003,33,26,95
2022-07-07,28.41,30.9,26.5,82.35,93,70,227.16,1,2.8,995.4,9.3,23.6,2.2,5:18,12:37:02,19:56,0 days 14:38:00,0 days 09:22:00,29.655,27.455,0.015,0.022,0.3,0.003,23,15,74
2022-07-08,26.09,27.9,24.8,83.78,91,72,245.16,0,2.9,993.0,9.5,23.7,1.6,5:18,12:37:11,19:56,0 days 14:38:00,0 days 09:22:00,26.995,25.445,0.013,0.046,0.3,0.003,24,17,76
2022-07-09,26.87,30.7,24.0,82.26,95,67,194.17,0,1.7,992.9,7.0,23.8,3.1,5:19,12:37:20,19:56,0 days 14:37:00,0 days 09:23:00,28.785,25.435,0.019,0.04,0.4,0.003,24,17,76
2022-07-10,29.12,35.0,24.6,69.78,88,48,231.91,1,1.7,994.6,5.6,23.8,4.9,5:19,12:37:29,19:55,0 days 14:36:00,0 days 09:24:00,32.06,26.86,0.022,0.06,0.5,0.003,46,33,127
2022-07-11,27.0,29.9,24.7,74.7,85,60,276.19,1,1.8,995.9,6.3,23.9,3.2,5:20,12:37:37,19:55,0 days 14:35:00,0 days 09:25:00,28.45,25.85,0.02,0.044,0.4,0.003,26,18,80
2022-07-12,26.76,29.4,23.3,72.91,81,66,250.58,0,2.2,997.5,8.1,24.1,2.4,5:21,12:37:44,19:54,0 days 14:33:00,0 days 09:27:00,28.08,25.03,0.021,0.029,0.3,0.003,13,6,53
2022-07-13,25.07,26.9,24.0,92.91,100,78,361.06,0,1.8,992.3,10.0,24.1,0.6,5:21,12:37:51,19:54,0 days 14:33:00,0 days 09:27:00,25.985,24.535,0.02,0.019,0.4,0.003,16,11,59
2022-07-14,25.82,29.7,23.3,84.87,98,65,284.02,1,2.3,990.2,8.1,25.0,3.5,5:22,12:37:58,19:54,0 days 14:32:00,0 days 09:28:00,27.76,24.56,0.015,0.034,0.3,0.003,13,8,53
2022-07-15,26.19,30.1,23.0,76.48,91,59,215.66,1,2.3,989.9,5.3,24.7,4.7,5:23,12:38:04,19:53,0 days 14:30:00,0 days 09:30:00,28.145000000000003,24.595,0.017,0.043,0.4,0.003,26,16,80
2022-07-16,25.05,27.8,23.5,82.78,92,68,187.49,0,2.0,988.5,8.3,24.6,2.1,5:23,12:38:10,19:53,0 days 14:30:00,0 days 09:30:00,26.425,24.275,0.018,0.047,0.4,0.003,31,24,91
2022-07-17,25.44,29.4,22.5,79.65,95,64,222.18,1,1.8,990.6,7.3,24.7,3.4,5:24,12:38:15,19:52,0 days 14:28:00,0 days 09:32:00,27.42,23.97,0.012,0.047,0.4,0.003,25,18,78
2022-07-18,26.86,30.1,23.1,74.91,88,62,231.2,1,2.2,989.4,5.4,24.7,4.3,5:25,12:38:20,19:51,0 days 14:26:00,0 days 09:34:00,28.48,24.98,0.021,0.041,0.4,0.003,27,18,82
2022-07-19,27.39,31.0,24.4,73.48,86,59,211.53,1,2.3,992.3,6.3,24.7,4.8,5:26,12:38:24,19:51,0 days 14:25:00,0 days 09:35:00,29.195,25.895,0.018,0.054,0.4,0.003,34,23,97
2022-07-20,27.21,30.2,25.0,75.3,88,60,173.09,0,2.2,996.1,9.0,24.7,3.4,5:26,12:38:28,19:50,0 days 14:24:00,0 days 09:36:00,28.705,26.105,0.015,0.056,0.4,0.003,33,22,95
2022-07-21,23.22,25.2,20.9,87.78,97,78,297.62,0,2.9,992.3,8.9,24.8,,5:27,12:38:31,19:49,0 days 14:22:00,0 days 09:38:00,24.21,22.06,0.011,0.042,0.3,0.003,14,8,55
2022-07-22,25.06,27.3,22.9,81.22,89,69,198.3,0,1.9,995.7,7.5,24.8,2.6,5:28,12:38:33,19:49,0 days 14:21:00,0 days 09:39:00,26.18,23.98,0.017,0.045,0.4,0.003,27,19,82
2022-07-23,24.97,27.7,22.5,83.39,95,67,230.62,0,2.0,994.7,9.4,24.7,1.9,5:29,12:38:35,19:48,0 days 14:19:00,0 days 09:41:00,26.335,23.735,0.019,0.035,0.4,0.003,36,26,102
2022-07-24,25.01,28.0,22.1,86.78,96,76,202.4,0,2.1,992.6,9.5,24.7,1.8,5:29,12:38:36,19:47,0 days 14:18:00,0 days 09:42:00,26.505000000000003,23.555,0.01,0.043,0.4,0.003,18,13,63
2022-07-25,27.47,31.9,23.7,75.26,91,55,294.28,1,1.9,998.7,3.8,24.6,5.3,5:30,12:38:37,19:46,0 days 14:16:00,0 days 09:44:00,29.685,25.585,0.015,0.031,0.4,0.003,20,10,68
2022-07-26,28.88,32.8,24.4,72.0,90,57,295.21,1,1.8,999.3,5.0,24.6,4.4,5:31,12:38:37,19:46,0 days 14:15:00,0 days 09:45:00,30.84,26.64,0.021,0.06,0.4,0.003,33,21,95
2022-07-27,29.41,33.0,26.4,67.09,84,55,261.91,1,2.0,999.6,5.3,24.7,4.9,5:32,12:38:37,19:45,0 days 14:13:00,0 days 09:47:00,31.205,27.905,0.026,0.041,0.4,0.003,34,24,97
2022-07-28,29.63,34.2,25.1,63.3,76,49,247.58,1,2.4,1000.8,3.5,24.9,5.6,5:33,12:38:35,19:44,0 days 14:11:00,0 days 09:49:00,31.915,27.365,0.015,0.043,0.3,0.003,24,16,76
2022-07-29,30.68,34.1,27.3,67.87,78,54,266.08,1,2.2,1001.8,5.0,25.0,4.7,5:34,12:38:34,19:43,0 days 14:09:00,0 days 09:51:00,32.39,28.99,0.016,0.042,0.3,0.003,24,17,76
2022-07-30,31.14,35.6,27.3,66.7,79,51,286.6,1,2.6,999.3,4.5,25.2,5.3,5:34,12:38:31,19:42,0 days 14:08:00,0 days 09:52:00,33.370000000000005,29.22,0.016,0.025,0.2,0.003,19,11,66
2022-07-31,27.43,28.8,25.5,84.39,95,76,298.03,1,2.5,996.4,9.8,25.4,1.1,5:35,12:38:28,19:41,0 days 14:06:00,0 days 09:54:00,28.115,26.465,0.01,0.012,0.2,0.003,12,6,50
2022-08-01,28.46,32.0,25.4,83.04,96,68,206.63,1,2.4,995.6,8.9,25.9,3.3,5:36,12:38:25,19:40,0 days 14:04:00,0 days 09:56:00,30.23,26.93,0.016,0.011,0.2,0.003,16,10,59
2022-08-02,26.97,28.4,25.5,89.04,95,80,394.97,0,2.8,998.4,9.9,26.1,1.1,5:37,12:38:20,19:39,0 days 14:02:00,0 days 09:58:00,27.685,26.235,0.008,0.014,0.2,0.003,11,6,46
2022-08-03,27.1,30.0,25.2,90.22,97,78,301.76,1,2.8,1000.1,9.3,26.4,2.1,5:38,12:38:15,19:38,0 days 14:00:00,0 days 10:00:00,28.55,26.15,0.01,0.032,0.2,0.002,22,18,72
2022-08-04,28.97,32.5,26.1,79.48,92,66,282.65,1,2.5,999.5,4.4,26.4,4.3,5:39,12:38:10,19:37,0 days 13:58:00,0 days 10:02:00,30.735,27.535,0.014,0.025,0.2,0.002,19,11,66
2022-08-05,29.33,32.5,27.1,76.91,88,62,222.11,1,2.6,996.2,5.9,26.3,4.3,5:39,12:38:04,19:36,0 days 13:57:00,0 days 10:03:00,30.915,28.215,0.011,0.025,0.2,0.003,20,11,68
2022-08-06,28.73,30.1,27.4,84.7,89,78,338.41,1,1.7,996.1,7.5,26.3,1.5,5:40,12:37:57,19:35,0 days 13:55:00,0 days 10:05:00,29.415,28.065,0.015,0.039,0.3,0.003,37,26,105
2022-08-07,28.93,31.6,27.2,82.35,90,72,282.77,1,2.4,996.2,8.4,26.4,2.3,5:41,12:37:50,19:34,0 days 13:53:00,0 days 10:07:00,30.265,28.065,0.008,0.03,0.2,0.002,30,20,89
2022-08-08,26.84,28.4,25.1,91.17,97,83,299.54,0,3.3,995.9,10.0,26.4,0.6,5:42,12:37:42,19:33,0 days 13:51:00,0 days 10:09:00,27.62,25.97,0.01,0.035,0.2,0.003,21,12,70
2022-08-09,25.46,26.5,22.6,95.96,97,94,137.37,0,2.6,995.7,10.0,27.1,0.7,5:43,12:37:34,19:32,0 days 13:49:00,0 days 10:11:00,25.98,24.03,0.012,0.03,0.2,0.003,9,4,38
2022-08-10,24.51,28.7,21.4,86.09,98,68,291.12,1,1.6,996.0,9.1,26.9,2.8,5:44,12:37:25,19:31,0 days 13:47:00,0 days 10:13:00,26.605,22.955,0.021,0.034,0.2,0.003,13,7,53
2022-08-11,24.95,27.4,23.4,87.91,96,76,333.24,0,1.6,994.2,9.0,26.5,2.0,5:44,12:37:15,19:29,0 days 13:45:00,0 days 10:15:00,26.175,24.175,0.02,0.031,0.3,0.003,13,8,53
2022-08-12,27.01,32.4,23.0,74.22,93,47,301.75,1,1.7,996.2,4.5,26.4,4.9,5:45,12:37:05,19:28,0 days 13:43:00,0 days 10:17:00,29.705,25.005000000000003,0.02,0.054,0.3,0.003,25,16,78
2022-08-13,25.74,27.4,24.8,82.13,90,74,313.49,0,1.3,995.6,8.9,26.3,1.1,5:46,12:36:54,19:27,0 days 13:41:00,0 days 10:19:00,26.57,25.27,0.029,0.019,0.4,0.004,30,18,89
2022-08-14,27.6,31.1,24.6,82.87,92,67,276.19,1,1.9,995.5,7.8,26.3,3.0,5:47,12:36:43,19:26,0 days 13:39:00,0 days 10:21:00,29.35,26.1,0.013,0.033,0.3,0.003,22,15,72
2022-08-15,28.17,29.6,27.3,83.22,91,75,315.31,1,4.8,990.6,9.5,26.3,2.2,5:48,12:36:32,19:25,0 days 13:37:00,0 days 10:23:00,28.885,27.735,0.005,0.028,0.2,0.003,24,12,76
