month_group,avg (temperature)_group,max (temperature)_group,min (temperature)_group,avg (humidity)_group,max (humidity)_group,min (humidity)_group,power_group,avg(wind speed)_group,avg(local pressure)_group,avg(cloud cover)_group,avg(ground temperature)_group,avg(evaporation volume)_group,sun_rise_group,sun_set_group,sun_max_group,day_duration_group,night_duration_group,day_avg_temperature_app_group,night_avg_temperature_app_group,Nitrogen Dioxide Concentration (ppm)_group,Ozone Concentration (ppm)_group,Carbon Monoxide Concentration (ppm)_group,Sulfur Dioxide Concentration (ppm)_group,Particulate Matter (micrograms per cubic meter)_group,Fine Particulate Matter (micrograms per cubic meter)_group,AQI_group,label
6,9,10.0,8,8.0,12,4.0,14.0,5.0,18,7.0,84.0,28.0,32,120,151,178,111,9,8,4.0,7.0,1,2.0,2.0,2,6,1
6,9,10.0,8,8.0,11,3.0,21.0,5.0,25,13.0,84.0,23.0,32,120,151,178,111,9,8,3.0,9.0,1,2.0,3.0,2,7,1
6,8,9.0,8,12.0,14,9.0,15.0,6.0,9,18.0,86.0,5.0,32,120,151,178,112,9,8,5.0,5.0,2,2.0,3.0,2,7,0
6,8,8.0,8,12.0,14,10.0,20.0,8.0,7,17.0,92.0,10.0,32,120,151,178,112,8,8,2.0,9.0,1,2.0,2.0,2,5,0
6,9,10.0,8,10.0,12,8.0,9.0,6.0,19,16.0,91.0,18.0,32,120,151,178,112,9,8,2.0,,3,2.0,5.0,4,11,0
6,9,9.0,8,11.0,11,10.0,13.0,6.0,27,,91.0,7.0,32,120,151,178,112,9,9,1.0,7.0,1,2.0,3.0,2,6,0
6,9,9.0,9,11.0,12,9.0,10.0,6.0,24,,91.0,11.0,32,120,152,177,112,9,9,1.0,2.0,1,2.0,1.0,1,4,0
6,9,9.0,9,10.0,11,9.0,16.0,,16,,91.0,8.0,32,120,152,177,112,9,9,,4.0,1,2.0,2.0,1,5,0
6,9,9.0,8,13.0,14,13.0,7.0,9.0,19,,91.0,4.0,32,120,152,177,112,9,8,1.0,4.0,1,2.0,1.0,1,4,0
6,8,8.0,8,14.0,14,14.0,15.0,5.0,32,,95.0,5.0,32,120,152,177,112,8,8,3.0,7.0,1,2.0,1.0,1,1,0
7,9,10.0,8,11.0,14,7.0,19.0,5.0,39,12.0,97.0,23.0,32,120,152,177,112,9,8,3.0,3.0,1,2.0,2.0,1,5,1
7,9,10.0,8,9.0,12,4.0,16.0,4.0,36,9.0,95.0,26.0,32,120,152,177,112,10,9,3.0,9.0,2,2.0,3.0,2,7,1
7,9,10.0,8,8.0,11,4.0,28.0,4.0,28,10.0,96.0,28.0,32,120,152,177,112,10,9,2.0,10.0,2,2.0,4.0,4,10,1
7,9,10.0,9,8.0,10,6.0,25.0,4.0,21,14.0,97.0,17.0,32,120,152,177,112,10,9,3.0,7.0,2,2.0,4.0,3,9,1
7,9,10.0,9,9.0,10,6.0,15.0,4.0,21,16.0,98.0,19.0,32,120,152,177,112,10,9,4.0,10.0,2,2.0,4.0,3,9,1
7,9,10.0,9,9.0,12,6.0,20.0,5.0,24,15.0,99.0,16.0,32,120,152,176,113,10,9,5.0,7.0,1,2.0,3.0,3,8,1
7,9,10.0,9,11.0,13,8.0,15.0,6.0,21,19.0,100.0,12.0,32,120,152,176,113,9,9,2.0,5.0,1,2.0,2.0,2,6,1
7,9,9.0,8,11.0,12,8.0,17.0,6.0,16,20.0,100.0,9.0,32,120,152,176,113,9,9,2.0,10.0,1,2.0,2.0,2,6,0
7,9,10.0,8,11.0,13,7.0,12.0,4.0,16,15.0,101.0,16.0,32,120,152,176,113,9,9,3.0,8.0,2,2.0,2.0,2,6,0
7,9,10.0,8,8.0,12,4.0,16.0,4.0,20,12.0,101.0,25.0,32,120,152,176,113,10,9,4.0,12.0,3,2.0,5.0,4,11,1
7,9,9.0,8,9.0,11,6.0,20.0,4.0,22,13.0,101.0,17.0,33,120,152,176,114,9,9,3.0,9.0,2,2.0,3.0,2,6,1
7,9,9.0,8,9.0,10,7.0,18.0,5.0,25,17.0,102.0,12.0,33,120,152,175,114,9,8,3.0,6.0,1,2.0,1.0,1,4,0
7,8,9.0,8,13.0,14,10.0,29.0,4.0,15,,102.0,3.0,33,120,152,175,114,9,8,3.0,4.0,2,2.0,2.0,2,4,0
7,9,9.0,8,11.0,14,7.0,21.0,5.0,11,17.0,107.0,18.0,33,120,152,175,114,9,8,2.0,7.0,1,2.0,1.0,1,4,1
7,9,10.0,8,9.0,12,6.0,14.0,5.0,10,11.0,105.0,24.0,33,120,152,175,115,9,8,3.0,9.0,2,2.0,3.0,2,6,1
7,8,9.0,8,11.0,12,8.0,11.0,5.0,7,17.0,105.0,11.0,33,120,152,175,115,9,8,3.0,10.0,2,2.0,3.0,3,8,0
7,9,9.0,8,10.0,13,7.0,15.0,4.0,12,15.0,105.0,17.0,33,120,152,174,115,9,8,2.0,10.0,2,2.0,3.0,2,6,1
7,9,10.0,8,9.0,12,6.0,16.0,5.0,9,11.0,105.0,22.0,33,120,152,174,115,9,8,3.0,9.0,2,2.0,3.0,2,7,1
7,9,10.0,8,9.0,11,6.0,14.0,5.0,15,13.0,105.0,24.0,33,120,152,174,116,9,9,3.0,11.0,2,2.0,3.0,3,8,1
7,9,10.0,8,9.0,12,6.0,10.0,5.0,23,19.0,105.0,17.0,33,120,152,173,116,9,9,2.0,12.0,2,2.0,3.0,3,8,0
7,8,9.0,8,12.0,13,10.0,22.0,6.0,15,18.0,106.0,,33,119,152,173,116,8,8,1.0,9.0,1,2.0,1.0,1,4,0
7,8,9.0,8,10.0,12,8.0,12.0,4.0,22,16.0,106.0,14.0,33,119,152,173,116,9,8,3.0,9.0,2,2.0,3.0,2,7,0
7,8,9.0,8,11.0,13,7.0,16.0,5.0,20,19.0,105.0,10.0,33,119,152,172,117,9,8,3.0,7.0,2,2.0,4.0,3,9,0
7,8,9.0,8,11.0,13,9.0,13.0,5.0,16,20.0,105.0,10.0,33,119,152,172,117,9,8,1.0,9.0,2,2.0,2.0,2,5,0
7,9,10.0,8,9.0,12,5.0,22.0,4.0,28,8.0,105.0,27.0,34,119,152,172,117,9,9,2.0,7.0,2,2.0,2.0,1,5,1
7,9,10.0,8,8.0,12,5.0,22.0,4.0,29,11.0,105.0,23.0,34,119,152,172,118,10,9,3.0,12.0,2,2.0,3.0,3,8,1
7,9,10.0,9,7.0,11,5.0,19.0,5.0,30,11.0,105.0,25.0,34,119,152,171,118,10,9,4.0,9.0,2,2.0,3.0,3,8,1
7,9,10.0,9,7.0,9,4.0,17.0,5.0,32,8.0,106.0,28.0,34,119,152,171,118,10,9,2.0,9.0,1,2.0,2.0,2,6,1
7,10,10.0,9,8.0,10,5.0,19.0,5.0,34,11.0,107.0,24.0,34,119,152,170,119,10,9,2.0,9.0,1,2.0,2.0,2,6,1
7,10,,9,7.0,10,4.0,21.0,6.0,29,10.0,108.0,27.0,34,119,152,170,119,10,9,2.0,5.0,1,2.0,2.0,2,5,1
7,9,9.0,9,11.0,13,9.0,22.0,6.0,23,20.0,109.0,6.0,34,119,152,170,119,9,9,1.0,3.0,1,2.0,1.0,1,3,1
8,9,10.0,9,11.0,13,8.0,13.0,5.0,22,18.0,111.0,17.0,34,119,152,169,120,10,9,2.0,3.0,1,2.0,2.0,1,4,1
8,9,9.0,9,12.0,13,10.0,32.0,6.0,27,20.0,112.0,6.0,34,118,152,169,120,9,9,1.0,3.0,1,2.0,1.0,1,3,0
8,9,9.0,9,12.0,13,10.0,23.0,6.0,31,19.0,114.0,11.0,34,118,152,169,121,9,9,1.0,7.0,1,1.0,2.0,2,6,1
8,9,10.0,9,10.0,12,7.0,21.0,6.0,29,9.0,114.0,22.0,34,118,152,168,121,10,9,2.0,5.0,1,1.0,2.0,2,5,1
8,9,10.0,9,9.0,12,6.0,15.0,6.0,23,12.0,113.0,22.0,34,118,152,168,121,10,9,1.0,5.0,1,2.0,2.0,2,5,1
8,9,10.0,9,11.0,12,10.0,27.0,4.0,23,16.0,113.0,8.0,35,118,152,168,122,9,9,2.0,8.0,1,2.0,4.0,3,9,1
8,9,10.0,9,11.0,12,8.0,21.0,5.0,23,17.0,114.0,12.0,35,118,152,167,122,10,9,1.0,6.0,1,1.0,3.0,2,7,1
8,9,9.0,9,12.0,13,11.0,23.0,7.0,22,,114.0,3.0,35,118,152,167,122,9,9,1.0,7.0,1,2.0,2.0,2,5,0
8,9,9.0,8,13.0,13,13.0,6.0,6.0,22,,,4.0,35,118,152,166,123,9,8,2.0,6.0,1,2.0,1.0,1,2,0
8,8,9.0,8,11.0,14,8.0,22.0,4.0,22,19.0,,14.0,35,118,152,166,123,9,8,3.0,7.0,1,2.0,1.0,1,4,1
8,8,9.0,8,12.0,13,9.0,26.0,4.0,19,19.0,114.0,11.0,35,117,152,166,124,9,8,3.0,7.0,1,2.0,1.0,1,4,0
8,9,10.0,8,9.0,13,3.0,23.0,4.0,23,10.0,114.0,25.0,35,117,152,165,124,9,8,3.0,11.0,1,2.0,3.0,2,6,1
8,9,9.0,8,10.0,12,9.0,24.0,3.0,22,18.0,113.0,6.0,35,117,152,165,124,9,9,5.0,4.0,2,3.0,3.0,2,7,0
8,9,10.0,8,11.0,12,7.0,20.0,4.0,21,16.0,113.0,16.0,35,117,152,164,125,9,9,2.0,7.0,1,2.0,2.0,2,6,1
8,9,9.0,9,11.0,12,9.0,24.0,10.0,12,20.0,113.0,12.0,35,117,152,164,125,9,9,,6.0,1,2.0,2.0,2,6,1
8,9,9.0,8,9.0,12,6.0,22.0,6.0,17,10.0,113.0,23.0,35,117,152,163,126,9,9,2.0,10.0,1,2.0,2.0,2,6,1
8,9,10.0,8,9.0,12,7.0,16.0,5.0,22,9.0,113.0,18.0,36,117,152,163,126,9,8,4.0,8.0,1,2.0,3.0,2,6,1
8,9,9.0,8,9.0,12,6.0,27.0,4.0,25,13.0,113.0,14.0,36,117,152,163,126,9,8,3.0,10.0,1,2.0,2.0,2,6,1
8,9,9.0,8,11.0,14,8.0,30.0,5.0,15,20.0,113.0,8.0,36,116,152,162,127,9,8,2.0,7.0,1,2.0,2.0,2,6,0
8,9,10.0,9,10.0,13,7.0,19.0,5.0,14,10.0,114.0,23.0,36,116,152,162,127,9,9,2.0,10.0,1,2.0,3.0,2,7,1
8,9,10.0,8,9.0,11,6.0,18.0,4.0,20,12.0,113.0,17.0,36,116,152,161,128,9,9,2.0,9.0,1,2.0,3.0,2,6,1
8,9,10.0,8,9.0,12,6.0,23.0,5.0,19,17.0,113.0,14.0,36,116,151,161,128,9,8,3.0,7.0,1,2.0,2.0,2,6,1
8,9,9.0,8,9.0,13,5.0,22.0,5.0,22,11.0,114.0,24.0,36,116,151,160,129,9,8,2.0,8.0,2,2.0,2.0,1,5,1
8,8,9.0,8,7.0,9,6.0,16.0,6.0,26,14.0,114.0,14.0,36,116,151,160,129,9,8,2.0,6.0,1,2.0,2.0,1,5,0
8,8,8.0,8,10.0,12,7.0,17.0,4.0,26,17.0,113.0,7.0,36,116,151,160,130,8,8,3.0,4.0,2,2.0,2.0,1,5,0
8,8,9.0,7,9.0,12,5.0,17.0,5.0,25,10.0,113.0,21.0,36,116,151,159,130,9,8,3.0,11.0,3,2.0,3.0,2,8,0
8,8,9.0,7,7.0,12,3.0,23.0,6.0,31,3.0,112.0,28.0,36,115,151,159,131,8,7,1.0,9.0,2,2.0,2.0,1,5,0
8,8,9.0,7,6.0,10,2.0,29.0,4.0,39,11.0,111.0,24.0,36,115,151,158,131,9,7,2.0,7.0,2,2.0,2.0,1,5,0
8,8,8.0,7,9.0,11,7.0,21.0,5.0,41,20.0,110.0,8.0,37,115,151,158,131,8,8,3.0,4.0,1,2.0,1.0,1,4,0
8,7,8.0,7,13.0,14,9.0,15.0,6.0,33,,109.0,4.0,37,115,151,157,132,7,7,2.0,4.0,2,2.0,1.0,1,2,0
8,8,8.0,7,11.0,13,8.0,24.0,4.0,28,16.0,108.0,12.0,37,115,151,157,132,8,8,2.0,5.0,2,2.0,1.0,1,3,0
9,8,10.0,7,8.0,13,3.0,18.0,4.0,37,3.0,107.0,27.0,37,115,151,156,133,9,8,3.0,5.0,3,2.0,2.0,1,5,1
9,8,9.0,8,7.0,11,4.0,15.0,7.0,42,5.0,106.0,29.0,37,115,151,156,133,9,8,3.0,5.0,1,2.0,2.0,1,4,0
9,8,9.0,8,7.0,8,5.0,18.0,7.0,39,14.0,106.0,21.0,37,114,151,155,134,9,8,1.0,7.0,1,2.0,1.0,1,4,0
9,8,8.0,7,11.0,14,7.0,20.0,7.0,29,20.0,106.0,4.0,37,114,151,155,134,8,8,1.0,5.0,1,2.0,1.0,1,3,0
9,7,8.0,7,13.0,14,12.0,19.0,7.0,25,,105.0,3.0,37,114,151,154,135,8,7,2.0,9.0,1,2.0,,1,2,0
9,8,9.0,7,10.0,14,4.0,11.0,8.0,21,8.0,103.0,21.0,37,114,151,154,135,8,7,1.0,10.0,1,2.0,,1,3,0
9,8,9.0,7,7.0,13,1.0,16.0,4.0,44,1.0,100.0,27.0,37,114,151,154,136,9,8,4.0,8.0,2,2.0,3.0,2,7,0
9,8,9.0,7,7.0,12,2.0,19.0,4.0,46,5.0,100.0,24.0,37,114,150,153,136,9,7,5.0,7.0,3,2.0,3.0,2,7,1
9,8,10.0,7,6.0,12,,15.0,5.0,45,9.0,100.0,,37,113,150,153,137,9,8,3.0,5.0,2,2.0,2.0,2,5,1
9,8,9.0,7,4.0,7,2.0,10.0,6.0,45,16.0,100.0,23.0,38,113,150,152,137,9,8,1.0,8.0,1,2.0,1.0,1,3,0
9,8,9.0,8,8.0,10,5.0,10.0,5.0,40,18.0,100.0,12.0,38,113,150,152,138,8,8,1.0,7.0,1,2.0,2.0,2,6,0
9,8,9.0,8,9.0,11,6.0,21.0,4.0,38,17.0,100.0,13.0,38,113,150,151,138,9,8,1.0,6.0,1,2.0,2.0,2,5,0
9,8,9.0,8,9.0,10,7.0,14.0,6.0,42,20.0,100.0,14.0,38,113,150,151,138,9,8,3.0,4.0,1,2.0,2.0,2,6,0
9,8,9.0,8,5.0,8,3.0,17.0,10.0,42,18.0,101.0,22.0,38,113,150,150,139,9,8,1.0,8.0,1,2.0,2.0,1,5,0
9,9,9.0,8,7.0,9,6.0,16.0,8.0,32,17.0,101.0,17.0,38,113,150,150,139,9,8,3.0,7.0,1,2.0,2.0,1,6,0
9,9,9.0,8,10.0,12,7.0,10.0,6.0,25,19.0,101.0,12.0,38,112,150,149,140,9,8,2.0,5.0,1,2.0,2.0,2,6,0
9,9,9.0,8,11.0,13,7.0,17.0,3.0,27,16.0,101.0,12.0,38,112,150,149,140,9,8,2.0,6.0,2,3.0,2.0,2,6,1
9,9,10.0,8,9.0,13,5.0,20.0,5.0,18,14.0,101.0,19.0,38,112,150,148,141,9,8,2.0,5.0,1,2.0,2.0,2,6,1
9,9,9.0,8,7.0,10,4.0,17.0,7.0,15,11.0,102.0,,38,112,150,148,141,9,8,1.0,7.0,1,2.0,2.0,1,5,0
9,7,8.0,7,5.0,9,2.0,16.0,5.0,37,5.0,102.0,19.0,38,112,150,147,142,8,7,1.0,7.0,1,2.0,3.0,1,7,0
9,7,9.0,6,5.0,9,1.0,21.0,4.0,44,2.0,102.0,23.0,38,112,150,147,142,8,7,3.0,7.0,2,2.0,3.0,2,7,0
9,7,8.0,6,6.0,9,3.0,14.0,5.0,40,9.0,102.0,,39,111,149,146,143,8,7,2.0,8.0,1,2.0,2.0,1,5,0
9,7,8.0,7,7.0,11,2.0,7.0,7.0,36,7.0,101.0,17.0,39,111,149,146,143,7,7,3.0,5.0,1,2.0,3.0,1,6,0
9,7,8.0,6,7.0,10,2.0,14.0,4.0,44,7.0,100.0,21.0,39,111,149,145,144,8,7,1.0,7.0,1,2.0,2.0,1,5,0
9,7,8.0,7,7.0,11,2.0,8.0,4.0,43,13.0,99.0,19.0,39,111,149,145,144,8,7,3.0,7.0,2,2.0,3.0,1,6,0
9,7,9.0,6,6.0,10,,20.0,4.0,44,14.0,98.0,20.0,39,111,149,145,145,8,7,4.0,6.0,2,2.0,3.0,2,7,0
9,8,9.0,6,6.0,11,1.0,15.0,4.0,41,2.0,97.0,22.0,39,111,149,144,145,8,7,6.0,5.0,3,2.0,3.0,2,7,0
9,8,9.0,7,8.0,11,4.0,22.0,4.0,37,10.0,97.0,12.0,39,111,149,144,146,8,7,6.0,5.0,3,3.0,3.0,2,7,0
9,8,9.0,7,9.0,12,1.0,18.0,3.0,39,6.0,96.0,18.0,39,110,149,143,146,8,7,5.0,10.0,4,3.0,5.0,4,13,0
9,8,9.0,6,8.0,12,1.0,22.0,4.0,42,1.0,96.0,19.0,39,110,149,143,147,8,7,5.0,10.0,4,3.0,5.0,4,12,0
10,8,9.0,6,7.0,12,1.0,17.0,4.0,45,11.0,95.0,17.0,39,110,149,142,147,8,7,6.0,10.0,4,3.0,5.0,4,12,0
10,7,8.0,7,9.0,13,6.0,9.0,6.0,42,20.0,95.0,6.0,39,110,149,142,147,8,7,3.0,7.0,2,2.0,3.0,3,8,0
10,8,8.0,7,14.0,14,13.0,15.0,6.0,33,,95.0,3.0,39,110,149,141,148,8,7,2.0,5.0,2,2.0,2.0,1,4,0
10,7,8.0,6,11.0,14,8.0,11.0,6.0,36,20.0,93.0,8.0,40,110,149,141,148,8,7,1.0,5.0,2,2.0,2.0,1,4,0
10,7,8.0,6,9.0,12,5.0,17.0,5.0,49,16.0,93.0,15.0,40,109,149,140,149,7,7,2.0,5.0,1,2.0,2.0,1,5,0
10,7,7.0,6,9.0,11,7.0,10.0,5.0,48,18.0,93.0,9.0,40,109,149,140,149,7,6,2.0,4.0,1,2.0,1.0,1,2,0
10,6,7.0,6,8.0,11,4.0,7.0,6.0,50,7.0,92.0,14.0,40,109,148,139,150,7,6,1.0,5.0,1,2.0,1.0,1,3,0
10,7,8.0,6,7.0,10,3.0,7.0,6.0,57,6.0,91.0,17.0,40,109,148,139,150,7,6,2.0,6.0,1,2.0,1.0,1,3,0
10,6,6.0,6,11.0,13,8.0,12.0,5.0,45,18.0,90.0,5.0,40,109,148,138,151,6,6,1.0,6.0,1,2.0,1.0,1,3,0
10,5,6.0,5,9.0,12,7.0,8.0,8.0,37,15.0,89.0,9.0,40,109,148,138,151,6,5,1.0,6.0,1,2.0,1.0,1,3,0
10,6,7.0,5,8.0,10,5.0,10.0,5.0,53,5.0,87.0,14.0,40,109,148,137,152,6,5,1.0,5.0,1,2.0,2.0,1,5,0
10,6,8.0,5,8.0,12,3.0,5.0,4.0,63,1.0,85.0,16.0,40,108,148,137,152,7,5,4.0,4.0,3,2.0,2.0,2,6,0
10,7,8.0,6,8.0,12,3.0,17.0,4.0,59,6.0,84.0,16.0,40,108,148,137,153,7,6,5.0,4.0,3,2.0,2.0,1,6,0
10,7,8.0,6,9.0,12,4.0,12.0,4.0,50,16.0,83.0,13.0,40,108,148,136,153,7,6,5.0,4.0,3,2.0,3.0,2,7,0
10,7,8.0,6,8.0,12,3.0,8.0,3.0,48,12.0,82.0,15.0,41,108,148,136,154,8,7,4.0,5.0,3,2.0,3.0,2,8,0
10,7,8.0,7,9.0,10,7.0,11.0,4.0,46,18.0,82.0,9.0,41,108,148,135,154,7,7,4.0,4.0,3,2.0,4.0,3,8,0
10,6,6.0,5,4.0,10,,16.0,7.0,49,3.0,82.0,19.0,41,108,148,135,155,6,5,1.0,6.0,1,2.0,3.0,1,8,0
10,5,6.0,4,5.0,8,1.0,6.0,5.0,55,1.0,81.0,15.0,41,108,148,134,155,6,5,2.0,5.0,2,2.0,3.0,1,6,0
10,6,7.0,4,5.0,9,,12.0,4.0,61,1.0,80.0,16.0,41,107,148,134,156,6,5,4.0,4.0,3,3.0,3.0,2,7,0
10,6,7.0,5,7.0,11,1.0,10.0,4.0,64,5.0,79.0,16.0,41,107,148,133,156,7,5,5.0,5.0,3,3.0,4.0,2,9,0
10,6,8.0,5,7.0,12,1.0,25.0,4.0,58,10.0,77.0,14.0,41,107,148,133,156,7,6,6.0,6.0,4,,5.0,3,12,0
10,6,8.0,6,9.0,11,5.0,12.0,4.0,51,9.0,76.0,13.0,41,107,148,132,157,7,6,6.0,6.0,4,3.0,4.0,3,10,0
10,6,7.0,6,7.0,13,,12.0,6.0,48,6.0,76.0,16.0,41,107,148,132,157,7,6,1.0,8.0,2,2.0,4.0,2,9,0
10,6,6.0,5,5.0,10,,12.0,6.0,53,1.0,75.0,17.0,41,107,148,131,158,6,5,1.0,7.0,1,2.0,3.0,2,7,0
10,6,7.0,5,5.0,8,2.0,14.0,5.0,65,1.0,75.0,16.0,42,107,148,131,158,6,5,3.0,4.0,1,2.0,2.0,1,4,0
10,6,7.0,5,6.0,9,2.0,9.0,4.0,64,10.0,74.0,11.0,42,107,148,131,159,7,6,5.0,3.0,2,2.0,2.0,1,5,0
10,6,7.0,5,8.0,11,4.0,18.0,4.0,60,3.0,73.0,12.0,42,106,148,130,159,7,6,5.0,5.0,3,2.0,3.0,2,8,0
10,6,8.0,5,8.0,11,3.0,4.0,4.0,61,4.0,72.0,13.0,42,106,148,130,160,7,6,5.0,5.0,3,2.0,4.0,3,10,0
10,6,8.0,6,7.0,11,2.0,9.0,4.0,62,3.0,72.0,13.0,42,106,148,129,160,7,6,5.0,5.0,3,2.0,3.0,2,6,0
10,6,8.0,6,7.0,10,2.0,3.0,4.0,60,3.0,71.0,14.0,42,106,148,129,160,7,6,4.0,5.0,3,2.0,3.0,2,6,0
10,6,8.0,6,8.0,11,3.0,,5.0,57,9.0,71.0,12.0,42,106,148,128,161,7,6,4.0,5.0,2,2.0,3.0,2,6,0
11,6,7.0,6,9.0,13,3.0,11.0,4.0,53,7.0,71.0,10.0,42,106,148,128,161,7,6,4.0,7.0,3,2.0,5.0,3,11,0
11,6,7.0,5,5.0,9,,16.0,4.0,51,1.0,70.0,16.0,42,106,148,128,162,6,5,5.0,4.0,2,2.0,3.0,2,8,0
11,5,6.0,5,6.0,8,3.0,22.0,5.0,49,13.0,70.0,9.0,42,106,148,127,162,6,5,5.0,3.0,3,3.0,3.0,2,8,0
11,5,5.0,4,2.0,6,,6.0,6.0,56,1.0,69.0,14.0,43,106,148,127,162,5,4,1.0,5.0,1,2.0,3.0,1,7,0
11,5,6.0,4,4.0,8,,14.0,4.0,59,1.0,68.0,14.0,43,106,148,126,163,5,4,4.0,4.0,3,3.0,3.0,2,7,0
11,5,7.0,4,6.0,10,1.0,17.0,4.0,58,6.0,66.0,12.0,43,105,148,126,163,6,5,5.0,5.0,2,3.0,3.0,2,6,0
11,6,7.0,5,7.0,10,2.0,14.0,4.0,55,12.0,65.0,10.0,43,105,148,126,164,6,5,7.0,4.0,3,3.0,4.0,2,8,0
11,6,7.0,5,8.0,11,2.0,8.0,4.0,59,6.0,64.0,11.0,43,105,148,125,164,7,6,6.0,4.0,3,3.0,5.0,3,11,0
11,6,7.0,5,9.0,12,6.0,9.0,4.0,60,13.0,63.0,8.0,43,105,148,125,164,6,5,6.0,5.0,4,2.0,6.0,5,14,0
11,6,7.0,5,9.0,12,5.0,13.0,3.0,59,4.0,63.0,10.0,43,105,148,124,165,7,6,7.0,5.0,5,3.0,7.0,6,15,0
11,7,8.0,6,6.0,10,2.0,10.0,4.0,59,2.0,62.0,12.0,43,105,148,124,165,7,6,6.0,5.0,4,3.0,5.0,4,13,0
11,7,8.0,6,9.0,14,4.0,13.0,5.0,41,17.0,62.0,7.0,43,105,148,123,166,7,6,6.0,4.0,4,3.0,5.0,4,11,0
11,6,7.0,5,11.0,13,8.0,13.0,6.0,40,18.0,60.0,4.0,44,105,148,123,166,6,5,1.0,4.0,3,2.0,2.0,2,5,0
11,5,6.0,5,9.0,13,4.0,9.0,5.0,45,11.0,61.0,9.0,44,105,148,123,166,6,5,3.0,3.0,3,2.0,2.0,2,6,0
11,5,6.0,4,9.0,12,7.0,9.0,5.0,43,14.0,62.0,6.0,44,105,148,122,167,5,5,4.0,3.0,2,2.0,3.0,2,7,0
11,5,6.0,5,8.0,14,1.0,13.0,4.0,50,5.0,61.0,11.0,44,105,148,122,167,6,5,5.0,3.0,3,2.0,3.0,2,7,0
11,6,7.0,5,7.0,10,3.0,11.0,4.0,57,3.0,60.0,10.0,44,105,148,122,167,6,5,6.0,3.0,3,3.0,4.0,2,8,0
11,6,7.0,5,8.0,12,2.0,14.0,4.0,62,3.0,59.0,,44,104,148,121,168,6,5,7.0,3.0,5,3.0,4.0,3,10,0
11,6,7.0,5,5.0,10,1.0,22.0,5.0,54,7.0,58.0,12.0,44,104,148,121,168,7,6,5.0,4.0,3,2.0,3.0,2,8,0
11,6,7.0,5,6.0,9,2.0,14.0,4.0,49,4.0,57.0,12.0,44,104,148,121,168,7,6,5.0,5.0,3,2.0,3.0,2,7,0
11,6,7.0,5,8.0,10,5.0,10.0,4.0,52,7.0,56.0,6.0,44,104,148,120,169,6,6,6.0,4.0,4,3.0,4.0,3,9,0
11,6,6.0,5,8.0,12,4.0,7.0,4.0,51,18.0,56.0,7.0,44,104,148,120,169,6,5,6.0,3.0,4,2.0,5.0,4,12,0
11,6,6.0,5,5.0,9,1.0,3.0,5.0,45,7.0,56.0,12.0,45,104,148,120,169,6,5,4.0,4.0,3,3.0,5.0,3,11,0
11,5,6.0,5,7.0,10,5.0,15.0,4.0,51,7.0,55.0,9.0,45,104,148,120,170,6,5,6.0,3.0,4,3.0,5.0,3,12,0
11,6,7.0,5,7.0,12,1.0,13.0,7.0,44,11.0,55.0,12.0,45,104,148,119,170,6,5,4.0,5.0,3,3.0,5.0,4,13,0
11,5,6.0,4,5.0,11,,4.0,7.0,46,1.0,54.0,12.0,45,104,148,119,170,5,4,2.0,6.0,2,2.0,6.0,2,14,0
11,5,6.0,3,3.0,6,,10.0,5.0,50,5.0,54.0,14.0,45,104,148,119,170,5,4,3.0,4.0,2,2.0,2.0,2,6,0
11,6,6.0,5,6.0,14,1.0,4.0,6.0,38,17.0,52.0,6.0,45,104,149,119,171,6,5,6.0,2.0,3,2.0,3.0,2,7,0
11,5,6.0,3,8.0,13,3.0,12.0,8.0,44,18.0,51.0,8.0,45,104,149,118,171,6,4,2.0,5.0,2,2.0,2.0,2,6,0
11,2,3.0,2,4.0,6,1.0,11.0,8.0,73,4.0,51.0,7.0,45,104,149,118,171,3,2,1.0,5.0,1,2.0,3.0,1,7,0
12,2,3.0,2,3.0,5,1.0,14.0,5.0,72,4.0,49.0,6.0,45,104,149,118,171,3,2,2.0,5.0,2,2.0,2.0,1,6,0
12,3,4.0,2,3.0,6,,11.0,4.0,68,4.0,47.0,9.0,45,104,149,118,172,3,2,4.0,4.0,2,2.0,2.0,1,5,0
12,4,5.0,3,8.0,12,3.0,11.0,6.0,60,14.0,45.0,6.0,46,104,149,117,172,4,4,4.0,3.0,2,2.0,3.0,2,8,0
12,3,3.0,3,2.0,6,,11.0,6.0,72,14.0,42.0,6.0,46,104,149,117,172,3,3,1.0,6.0,1,2.0,2.0,1,5,0
12,3,4.0,2,2.0,5,,10.0,5.0,68,6.0,40.0,8.0,46,104,149,117,172,3,2,3.0,4.0,2,2.0,2.0,2,5,0
12,4,5.0,3,7.0,9,3.0,13.0,5.0,55,13.0,38.0,7.0,46,104,149,117,173,4,3,6.0,2.0,3,2.0,3.0,2,7,0
12,4,5.0,4,6.0,10,3.0,13.0,6.0,55,4.0,37.0,9.0,46,104,149,117,173,5,4,4.0,4.0,3,2.0,4.0,2,8,0
12,4,5.0,4,5.0,9,,9.0,3.0,60,3.0,35.0,8.0,46,104,149,117,173,5,4,6.0,2.0,4,2.0,3.0,2,7,0
12,4,6.0,4,6.0,8,4.0,20.0,5.0,54,7.0,34.0,6.0,46,104,149,116,173,5,4,7.0,3.0,4,3.0,4.0,3,10,0
